target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
150.0,1771515179.9283688,52453460,1.693,0.000
150.0,1771515179.930447,52455534,1.527,0.000
150.0,1771515179.932523,52457621,1.650,0.000
150.0,1771515179.934596,52459693,0.376,0.000
150.0,1771515179.936667,52461762,1.719,0.000
150.0,1771515179.9386392,52463852,1.662,0.000
150.0,1771515179.94081,52465931,1.871,0.000
150.0,1771515179.9428968,52468014,1.165,0.000
150.0,1771515179.945076,52470101,1.634,0.000
150.0,1771515179.947042,52472168,-0.555,0.000
150.0,1771515179.949126,52474238,-0.388,0.000
150.0,1771515179.951222,52476292,1.330,0.000
150.0,1771515179.953265,52478346,1.155,0.000
150.0,1771515179.9552,52480418,-1.025,0.000
150.0,1771515179.957417,52482493,-1.429,0.000
150.0,1771515179.9594932,52484571,-2.203,0.000
150.0,1771515179.96157,52486646,0.686,0.000
150.0,1771515179.9636202,52488733,-1.344,0.000
150.0,1771515179.9656901,52490820,-1.427,0.000
150.0,1771515179.9677582,52492893,-0.564,0.000
150.0,1771515179.969867,52494963,0.275,0.000
150.0,1771515179.9718049,52497038,-0.869,0.000
150.0,1771515179.9740438,52499124,0.330,0.000
150.0,1771515179.976053,52501193,1.614,0.000
150.0,1771515179.978148,52503259,-1.825,0.000
150.0,1771515179.980221,52505316,-0.382,0.000
150.0,1771515179.982271,52507389,-1.237,0.000
150.0,1771515179.984374,52509472,-1.106,0.000
150.0,1771515179.986447,52511542,-1.701,0.000
150.0,1771515179.988487,52513616,0.988,0.000
150.0,1771515179.990488,52515687,1.120,0.000
150.0,1771515179.9926221,52517769,-3.027,0.000
150.0,1771515179.994696,52519859,0.583,0.000
150.0,1771515179.996769,52521947,0.237,0.000
150.0,1771515179.998846,52524022,-1.428,0.000
150.0,1771515180.000832,52526105,0.112,0.000
150.0,1771515180.0031,52528186,-0.836,0.000
150.0,1771515180.004852,52530261,-2.370,0.000
150.0,1771515180.006876,52532314,-1.968,0.000
150.0,1771515180.0088902,52534388,-1.963,0.000
150.0,1771515180.011023,52536462,-0.827,0.000
150.0,1771515180.013083,52538535,-0.171,0.000
150.0,1771515180.015168,52540602,-2.359,0.000
150.0,1771515180.017212,52542686,-1.268,0.000
150.0,1771515180.019279,52544771,-2.756,0.000
150.0,1771515180.0213602,52546848,-3.129,0.000
150.0,1771515180.0234072,52548921,-1.209,0.000
150.0,1771515180.025482,52550996,-0.430,0.000
150.0,1771515180.027547,52553077,-2.261,0.000
150.0,1771515180.02962,52555159,-3.073,0.000
150.0,1771515180.031753,52557223,-1.433,0.000
150.0,1771515180.033758,52559284,-3.411,0.000
150.0,1771515180.035817,52561335,-3.423,0.000
150.0,1771515180.0379698,52563416,-5.303,0.000
150.0,1771515180.040042,52565484,-4.552,0.000
150.0,1771515180.042254,52567561,-4.979,0.000
150.0,1771515180.044415,52569623,-1.036,0.000
150.0,1771515180.046402,52571699,-3.541,0.000
150.0,1771515180.04846,52573774,-2.695,0.000
150.0,1771515180.0506072,52575853,-2.978,0.000
150.0,1771515180.052493,52577927,-3.668,0.000
150.0,1771515180.0547268,52579999,-6.113,0.000
150.0,1771515180.056798,52582076,-6.929,0.000
150.0,1771515180.058847,52584160,-5.055,0.000
150.0,1771515180.060926,52586217,-5.626,0.000
150.0,1771515180.0630422,52588279,-7.082,0.000
150.0,1771515180.065073,52590338,-3.957,0.000
150.0,1771515180.0669172,52592417,-6.315,0.000
150.0,1771515180.0691562,52594486,-5.014,0.000
150.0,1771515180.071316,52596555,-2.753,0.000
150.0,1771515180.073308,52598638,-3.804,0.000
150.0,1771515180.075382,52600714,-3.307,0.000
150.0,1771515180.0774348,52602779,-5.302,0.000
150.0,1771515180.079527,52604852,-5.209,0.000
150.0,1771515180.081561,52606935,-3.808,0.000
150.0,1771515180.0836852,52609011,-6.019,0.000
150.0,1771515180.085675,52611095,-5.642,0.000
150.0,1771515180.087764,52613162,-3.798,0.000
150.0,1771515180.0898502,52615234,-1.036,0.000
150.0,1771515180.091899,52617296,-2.589,0.000
150.0,1771515180.094008,52619342,-2.727,0.000
150.0,1771515180.096025,52621418,-2.299,0.000
150.0,1771515180.098088,52623483,-4.402,0.000
150.0,1771515180.1002638,52625565,-5.301,0.000
150.0,1771515180.1023018,52627630,-3.268,0.000
150.0,1771515180.1042309,52629697,0.677,0.000
150.0,1771515180.108207,52631769,-2.325,0.000
200.0,1771515190.834037,52633843,-4.112,0.000
200.0,1771515190.836092,52635906,-5.303,0.000
200.0,1771515190.838112,52637984,-2.529,0.000
200.0,1771515190.840317,52640053,-3.667,0.000
200.0,1771515190.842506,52642129,-3.859,0.000
200.0,1771515190.844596,52644189,-2.492,0.000
200.0,1771515190.8464909,52646247,-1.846,0.000
200.0,1771515190.8488388,52648307,1.859,0.000
200.0,1771515190.850854,52650355,1.960,0.000
200.0,1771515190.85285,52652424,1.354,0.000
200.0,1771515190.854856,52654495,-0.322,0.000
200.0,1771515190.8570728,52656576,-1.341,0.000
200.0,1771515190.859215,52658654,1.825,0.000
200.0,1771515190.861163,52660718,1.914,0.000
200.0,1771515190.863347,52662790,-0.357,0.000
200.0,1771515190.8654919,52664863,0.187,0.000
200.0,1771515190.86755,52666951,-2.214,0.000
200.0,1771515190.869486,52669028,-1.583,0.000
200.0,1771515190.8717859,52671101,-0.853,0.000
200.0,1771515190.873806,52673169,-0.627,0.000
200.0,1771515190.875971,52675238,1.446,0.000
200.0,1771515190.8781078,52677286,3.644,0.000
200.0,1771515190.879989,52679335,4.213,0.000
200.0,1771515190.882206,52681393,-0.711,0.000
200.0,1771515190.8843489,52683464,0.439,0.000
200.0,1771515190.886328,52685538,0.669,0.000
200.0,1771515190.888476,52687606,3.169,0.000
200.0,1771515190.890593,52689668,4.005,0.000
200.0,1771515190.892716,52691733,5.390,0.000
200.0,1771515190.894887,52693794,3.265,0.000
200.0,1771515190.896758,52695870,0.572,0.000
200.0,1771515190.899103,52697931,-1.227,0.000
200.0,1771515190.901209,52701832,3.539,0.000
200.0,1771515190.903168,63421187,0.917,1.460
200.0,1771515190.905119,63423198,-0.252,2.877
200.0,1771515190.907382,63425279,-1.266,3.331
200.0,1771515190.909576,63427347,-1.603,3.785
200.0,1771515190.9115431,63429437,-0.032,4.397
200.0,1771515190.913576,63431536,-3.279,4.416
200.0,1771515190.915842,63433628,-3.413,4.488
200.0,1771515190.917841,63435718,-3.811,5.544
200.0,1771515190.919915,63437803,-1.809,5.280
200.0,1771515190.922158,63439882,-2.821,5.851
200.0,1771515190.924314,63441979,-3.125,5.808
200.0,1771515190.926402,63444074,-3.528,5.732
200.0,1771515190.928437,63446172,-4.019,5.002
200.0,1771515190.93049,63448249,-4.101,4.400
200.0,1771515190.932642,63450318,-4.532,4.232
200.0,1771515190.934817,63452417,-1.971,2.578
200.0,1771515190.936746,63454516,-2.521,2.966
200.0,1771515190.9389818,63456607,-3.035,-0.202
200.0,1771515190.941082,63458689,-3.405,-7.463
200.0,1771515190.943134,63460788,-2.581,-7.155
200.0,1771515190.9450681,63462881,-2.168,-12.414
200.0,1771515190.9472299,63464984,-3.134,-15.106
200.0,1771515190.949428,63467072,-1.719,-12.632
200.0,1771515190.9514492,63469170,-2.979,-19.529
200.0,1771515190.9533901,63471253,-3.424,-27.101
200.0,1771515190.955621,63473326,-1.831,-30.835
200.0,1771515190.95775,63475428,-2.120,-31.608
200.0,1771515190.95968,63477530,-2.589,-45.718
200.0,1771515190.961804,63479623,-2.562,-46.026
200.0,1771515190.963959,63481723,-2.073,-55.248
200.0,1771515190.966042,63483832,-2.396,-52.826
200.0,1771515190.9681768,63485933,-2.342,-71.653
200.0,1771515190.970078,63488030,-3.510,-82.702
200.0,1771515190.972297,63490144,-2.457,-89.128
200.0,1771515190.974355,63492236,-1.949,-110.622
200.0,1771515190.976523,63494312,-1.508,-118.690
200.0,1771515190.978454,63496414,-2.752,-128.035
200.0,1771515190.980638,63498515,-0.348,-139.906
200.0,1771515190.982799,63500619,0.350,-149.327
200.0,1771515190.984905,63502718,0.060,-164.958
200.0,1771515190.986807,63504816,-1.018,-175.258
200.0,1771515190.9890418,63506923,-0.699,-191.147
200.0,1771515190.9912121,63509025,-0.330,-177.592
200.0,1771515190.9933162,63511137,0.046,-196.505
200.0,1771515190.995316,63513233,0.630,-206.273
200.0,1771515190.997369,63515324,0.387,-220.982
200.0,1771515190.999648,63517425,0.759,-233.637
200.0,1771515191.001743,63519524,-1.805,-237.685
200.0,1771515191.0037272,63521624,-1.192,-244.033
200.0,1771515191.005992,63523723,-0.707,-250.428
200.0,1771515191.0080168,63525817,-0.279,-256.264
200.0,1771515191.010174,63527932,-1.425,-256.450
200.0,1771515191.01217,63530019,-1.692,-252.891
200.0,1771515191.0143192,63532123,-0.536,-250.295
200.0,1771515191.0164611,63534198,-2.033,-252.603
200.0,1771515191.0186381,63536273,-0.914,-246.074
200.0,1771515191.020481,63538327,-0.270,-238.851
200.0,1771515191.022806,63540399,-2.119,-235.139
200.0,1771515191.0249689,63542480,-1.958,-234.305
200.0,1771515191.027084,63544576,-1.293,-220.460
200.0,1771515191.0289311,63546647,-1.362,-220.000
200.0,1771515191.031358,63548734,-1.920,-210.749
200.0,1771515191.033289,63550812,-1.692,-212.941
200.0,1771515191.035521,63552887,-1.687,-194.047
200.0,1771515191.0373278,63554979,-1.371,-183.880
200.0,1771515191.039534,63557071,-1.321,-178.583
200.0,1771515191.041634,63559162,-0.901,-157.465
200.0,1771515191.04394,63561240,-1.178,-149.777
200.0,1771515191.04588,63563305,-1.273,-141.025
200.0,1771515191.0481439,63565369,-1.140,-129.245
200.0,1771515191.050267,63567463,-1.548,-119.882
200.0,1771515191.052269,63569542,-0.893,-112.991
200.0,1771515191.05427,63571659,-1.466,-110.175
200.0,1771515191.056306,63573750,-0.893,-103.100
200.0,1771515191.058384,63575859,-1.140,-126.400
200.0,1771515191.0604868,63577963,-0.988,-115.860
200.0,1771515191.062619,63580058,-1.167,-114.950
200.0,1771515191.064714,63582175,-0.880,-109.829
200.0,1771515191.0668359,63584273,-0.833,-106.946
200.0,1771515191.068949,63586365,-0.586,-108.894
200.0,1771515191.071043,63588485,-0.782,-109.818
200.0,1771515191.073149,63590586,-0.899,-111.745
200.0,1771515191.075242,63592693,-0.922,-106.329
200.0,1771515191.077352,63594795,-0.495,-115.831
200.0,1771515191.079444,63596898,-0.569,-123.151
200.0,1771515191.081556,63599015,-0.990,-130.759
200.0,1771515191.083682,63601138,-0.822,-140.374
200.0,1771515191.085829,63603227,-0.766,-147.868
200.0,1771515191.087878,63605316,-1.144,-156.137
200.0,1771515191.089983,63607434,-0.974,-164.419
200.0,1771515191.092103,63609548,-0.651,-171.914
200.0,1771515191.0942001,63611656,-1.059,-179.661
200.0,1771515191.0963159,63613764,-1.016,-186.597
200.0,1771515191.0983942,63615873,-1.033,-193.265
200.0,1771515191.100493,63617989,-0.934,-201.032
200.0,1771515191.10262,63620108,-0.996,-207.809
200.0,1771515191.104703,63622202,-1.021,-214.966
200.0,1771515191.106849,63624304,-1.050,-221.349
200.0,1771515191.1089542,63626392,-1.167,-227.518
200.0,1771515191.111079,63628503,-1.093,-233.381
200.0,1771515191.113158,63630593,-1.193,-238.906
200.0,1771515191.11526,63632702,-1.054,-244.680
200.0,1771515191.117362,63634805,-1.366,-250.354
200.0,1771515191.119464,63636919,-1.396,-247.816
200.0,1771515191.121592,63639029,-1.410,-245.405
200.0,1771515191.123693,63641142,-1.622,-241.471
200.0,1771515191.1258838,63643242,-1.314,-236.341
200.0,1771515191.127924,63645329,-1.604,-232.282
200.0,1771515191.130013,63647428,-1.532,-227.241
200.0,1771515191.132116,63649542,-1.445,-220.836
200.0,1771515191.134214,63651657,-1.433,-214.540
200.0,1771515191.136275,63653768,-1.578,-210.576
200.0,1771515191.138548,63655877,-1.542,-207.112
200.0,1771515191.1407611,63657991,-1.649,-198.951
200.0,1771515191.142894,63660112,-1.499,-195.055
200.0,1771515191.145021,63662204,-1.699,-188.392
200.0,1771515191.147131,63664300,-1.653,-182.832
200.0,1771515191.149075,63666380,-1.573,-177.915
200.0,1771515191.151396,63668489,-1.498,-170.742
200.0,1771515191.153311,63670602,-1.606,-165.769
200.0,1771515191.155536,63672695,-1.467,-159.929
200.0,1771515191.157606,63674796,-1.268,-154.042
200.0,1771515191.159803,63676897,-1.441,-148.773
200.0,1771515191.1617,63679007,-1.254,-143.128
200.0,1771515191.1640089,63681123,-1.117,-138.374
200.0,1771515191.166146,63683216,-1.204,-133.815
200.0,1771515191.168246,63685320,-1.224,-128.051
200.0,1771515191.170235,63687405,-1.332,-123.452
200.0,1771515191.172394,63689511,-1.105,-118.142
200.0,1771515191.174572,63691625,-1.239,-113.773
200.0,1771515191.176686,63693719,-1.199,-109.765
200.0,1771515191.1786082,63695837,-1.005,-105.777
200.0,1771515191.180803,63697950,-1.028,-102.345
200.0,1771515191.182993,63700061,-0.820,-98.512
200.0,1771515191.185075,63702165,-0.647,-95.226
200.0,1771515191.187157,63704267,-0.585,-92.068
200.0,1771515191.189269,63706354,-0.600,-89.175
200.0,1771515191.19136,63708464,-0.514,-87.229
200.0,1771515191.1934998,63710579,-0.640,-85.112
200.0,1771515191.1954298,63712671,-0.509,-83.253
200.0,1771515191.197624,63714775,-0.753,-81.429
200.0,1771515191.1998029,63716876,-0.917,-80.443
200.0,1771515191.201941,63718989,-0.976,-79.482
200.0,1771515191.203839,63721105,-0.881,-78.869
200.0,1771515191.2059789,63723205,-0.913,-78.367
200.0,1771515191.208089,63725306,-0.627,-77.919
200.0,1771515191.210281,63727396,-0.835,-77.444
200.0,1771515191.2122722,63729501,-0.608,-77.685
200.0,1771515191.214504,63731605,-0.547,-77.424
200.0,1771515191.216574,63733702,-0.509,-77.825
200.0,1771515191.218799,63735818,-0.864,-78.375
200.0,1771515191.2207308,63737918,-0.455,-78.613
200.0,1771515191.2229278,63740023,-0.566,-79.297
200.0,1771515191.2250261,63742138,-0.472,-79.544
200.0,1771515191.227187,63744229,-0.588,-80.188
200.0,1771515191.229172,63746325,-0.497,-80.777
200.0,1771515191.23134,63748431,-0.726,-81.373
200.0,1771515191.233529,63750540,-0.582,-81.770
200.0,1771515191.2356632,63752646,-0.490,-82.351
200.0,1771515191.237545,63754762,-0.448,-82.694
200.0,1771515191.239687,63756856,-0.498,-83.191
200.0,1771515191.2419279,63758977,-0.388,-83.696
200.0,1771515191.24403,63761096,-0.521,-83.893
200.0,1771515191.246036,63763194,-0.608,-84.195
200.0,1771515191.248263,63765291,-0.511,-84.309
200.0,1771515191.250164,63767373,-0.691,-84.267
200.0,1771515191.252311,63769491,-0.698,-83.920
200.0,1771515191.254404,63771588,-0.724,-84.046
200.0,1771515191.256656,63773696,-0.732,-83.603
200.0,1771515191.258815,63775795,-0.535,-83.136
200.0,1771515191.260906,63777912,-0.539,-82.763
200.0,1771515191.262937,63780008,-0.560,-82.273
200.0,1771515191.2650619,63782126,-0.265,-81.689
200.0,1771515191.267232,63784219,-0.128,-81.012
200.0,1771515191.2691898,63786309,-0.035,-80.349
200.0,1771515191.271258,63788396,-0.068,-79.473
200.0,1771515191.2735202,63790506,0.228,-78.644
200.0,1771515191.275591,63792614,0.090,-78.100
200.0,1771515191.27773,63794712,0.224,-77.503
200.0,1771515191.2796721,63796811,0.165,-76.879
200.0,1771515191.2818959,63798918,0.053,-76.223
200.0,1771515191.284076,63801017,-0.152,-75.678
200.0,1771515191.286199,63803136,0.269,-75.106
200.0,1771515191.288162,63805247,-0.131,-74.760
200.0,1771515191.29038,63807327,-0.137,-74.238
200.0,1771515191.2925298,63809433,-0.208,-74.293
200.0,1771515191.2946491,63811533,0.012,-74.140
200.0,1771515191.296671,63813634,-0.270,-74.349
200.0,1771515191.298783,63815744,-0.047,-74.475
200.0,1771515191.300889,63817853,-0.014,-74.860
200.0,1771515191.3028722,63819956,-0.145,-75.466
200.0,1771515191.304956,63822061,-0.013,-76.035
200.0,1771515191.30725,63824179,-0.129,-76.949
200.0,1771515191.309431,63826279,-0.226,-77.959
200.0,1771515191.311372,63828348,-0.176,-78.638
200.0,1771515191.313569,63830466,-0.135,-80.058
200.0,1771515191.315737,63832574,-0.119,-81.218
200.0,1771515191.3177621,63834684,-0.103,-82.785
200.0,1771515191.319715,63836785,-0.039,-84.217
200.0,1771515191.3218381,63838892,-0.170,-85.664
200.0,1771515191.324088,63841007,-0.206,-87.098
200.0,1771515191.3262742,63843116,-0.312,-88.557
200.0,1771515191.328298,63845220,-0.339,-90.060
200.0,1771515191.330286,63847310,-0.227,-91.485
200.0,1771515191.3326159,63849415,-0.232,-92.733
200.0,1771515191.334661,63851533,-0.362,-94.102
200.0,1771515191.336576,63853631,-0.511,-95.027
200.0,1771515191.338859,63855733,-0.431,-96.197
200.0,1771515191.340937,63857838,-0.706,-97.198
200.0,1771515191.343137,63859943,-0.537,-98.410
200.0,1771515191.34524,63862048,-0.741,-98.882
200.0,1771515191.347116,63864160,-0.761,-99.360
200.0,1771515191.349462,63866252,-0.777,-100.083
200.0,1771515191.3515499,63868328,-0.455,-100.391
200.0,1771515191.353489,63870445,-0.581,-100.664
200.0,1771515191.3557272,63872553,-0.431,-100.740
200.0,1771515191.357821,63874667,-0.234,-100.857
200.0,1771515191.359957,63876778,-0.402,-100.683
200.0,1771515191.362,63878884,-0.616,-100.543
200.0,1771515191.36401,63881002,-0.353,-100.337
200.0,1771515191.36603,63883125,-0.424,-99.755
200.0,1771515191.368421,63885217,-0.547,-99.471
200.0,1771515191.370374,63887308,-0.456,-98.593
200.0,1771515191.372552,63889408,-0.550,-98.027
200.0,1771515191.3748102,63891516,-0.417,-97.236
200.0,1771515191.376877,63893631,-0.350,-96.297
200.0,1771515191.378999,63895740,-0.362,-95.771
200.0,1771515191.3811011,63897849,-0.566,-94.952
200.0,1771515191.383214,63899965,-0.540,-94.063
200.0,1771515191.3853362,63902076,-0.406,-93.229
200.0,1771515191.3874161,63904186,-0.432,-92.549
200.0,1771515191.389549,63906279,-0.241,-91.688
200.0,1771515191.391674,63908370,-0.405,-91.378
200.0,1771515191.393753,63910482,-0.159,-90.757
200.0,1771515191.39576,63912598,-0.296,-90.411
200.0,1771515191.397863,63914703,-0.234,-89.981
200.0,1771515191.4000251,63916820,-0.405,-90.025
200.0,1771515191.40223,63918924,-0.321,-89.918
200.0,1771515191.404245,63921032,-0.130,-90.011
200.0,1771515191.4062989,63923138,-0.196,-90.188
200.0,1771515191.408499,63925237,-0.260,-90.561
200.0,1771515191.410418,63927307,-0.390,-90.747
200.0,1771515191.412454,63929420,-0.220,-91.491
200.0,1771515191.414779,63931528,-0.194,-91.822
200.0,1771515191.41678,63933638,-0.201,-92.515
200.0,1771515191.41902,63935745,-0.373,-92.834
200.0,1771515191.421095,63937854,-0.307,-93.628
200.0,1771515191.423125,63939959,-0.294,-94.262
200.0,1771515191.425314,63942070,-0.330,-94.932
200.0,1771515191.4274151,63944186,-0.205,-95.624
200.0,1771515191.429429,63946280,-0.244,-96.027
200.0,1771515191.431669,63948358,-0.348,-96.473
200.0,1771515191.43377,63950470,-0.405,-96.975
200.0,1771515191.435871,63952589,-0.173,-97.143
200.0,1771515191.43798,63954711,-0.159,-97.557
200.0,1771515191.440057,63956820,-0.050,-97.695
200.0,1771515191.442231,63958927,-0.169,-97.795
200.0,1771515191.444065,63961048,-0.236,-97.833
200.0,1771515191.4464052,63963167,-0.111,-97.940
200.0,1771515191.4484951,63965260,-0.007,-97.489
200.0,1771515191.4505842,63967348,0.014,-97.396
200.0,1771515191.452672,63969453,-0.180,-96.966
200.0,1771515191.454823,63971562,-0.198,-96.503
200.0,1771515191.456931,63973667,-0.244,-95.961
200.0,1771515191.459003,63975765,-0.044,-95.253
200.0,1771515191.461109,63977877,-0.171,-94.650
200.0,1771515191.463231,63979992,-0.006,-93.803
200.0,1771515191.4653409,63982101,-0.125,-93.232
200.0,1771515191.467447,63984204,-0.060,-92.261
200.0,1771515191.469604,63986298,-0.077,-91.225
200.0,1771515191.471668,63988383,-0.152,-90.725
200.0,1771515191.473829,63990478,0.084,-89.577
200.0,1771515191.475877,63992583,0.100,-88.685
200.0,1771515191.4780018,63994682,0.156,-87.927
200.0,1771515191.480082,63996788,0.041,-86.971
200.0,1771515191.4821792,63998889,0.067,-86.564
200.0,1771515191.48431,64000996,-0.041,-85.774
200.0,1771515191.486422,64003116,0.153,-85.679
200.0,1771515191.488545,64005215,0.192,-85.303
200.0,1771515191.49067,64007315,0.076,-85.220
200.0,1771515191.492796,64009401,0.303,-85.186
200.0,1771515191.4948952,64011513,0.234,-85.478
200.0,1771515191.496979,64013620,0.344,-85.897
200.0,1771515191.4990861,64015732,0.224,-86.659
200.0,1771515191.501185,64017836,0.409,-87.852
200.0,1771515191.5031931,64019948,0.280,-89.058
200.0,1771515191.505387,64022050,0.240,-90.877
200.0,1771515191.50751,64024165,0.421,-92.477
200.0,1771515191.509668,64026257,0.289,-94.923
200.0,1771515191.511779,64028345,0.458,-97.210
200.0,1771515191.513847,64030449,0.470,-99.598
200.0,1771515191.515949,64032552,0.534,-102.493
200.0,1771515191.518075,64034663,0.550,-105.612
200.0,1771515191.520144,64036765,0.858,-109.385
200.0,1771515191.5222552,64038877,0.649,-113.415
200.0,1771515191.524283,64040981,0.766,-117.545
200.0,1771515191.5264268,64043096,0.635,-121.998
200.0,1771515191.5286,64045191,0.538,-126.475
200.0,1771515191.530497,64047292,0.726,-131.133
200.0,1771515191.532753,64049379,0.646,-135.206
200.0,1771515191.5349162,64051497,0.732,-139.520
200.0,1771515191.53687,64053592,0.877,-145.215
200.0,1771515191.539087,64055694,0.803,-149.545
200.0,1771515191.5412438,64057802,0.854,-154.846
200.0,1771515191.543317,64059906,1.059,-159.822
200.0,1771515191.5454452,64062006,0.955,-164.935
200.0,1771515191.5473778,64064130,1.032,-170.088
200.0,1771515191.5497391,64066236,1.120,-175.555
200.0,1771515191.551817,64068317,1.284,-180.971
200.0,1771515191.553938,64070428,1.199,-185.747
200.0,1771515191.5560231,64072538,1.023,-190.236
200.0,1771515191.5581179,64074657,1.134,-194.447
200.0,1771515191.560257,64076767,0.937,-198.763
200.0,1771515191.562377,64078874,1.057,-201.990
200.0,1771515191.564464,64080983,1.198,-206.007
200.0,1771515191.566585,64083100,1.521,-208.731
200.0,1771515191.568786,64085203,1.275,-211.553
200.0,1771515191.570807,64087301,1.323,-212.977
200.0,1771515191.572916,64089385,1.266,-214.306
200.0,1771515191.575029,64091489,1.110,-214.911
200.0,1771515191.5771441,64093599,1.307,-215.738
200.0,1771515191.5792158,64095704,1.120,-214.479
200.0,1771515191.581356,64097816,1.285,-212.821
200.0,1771515191.5834298,64099929,1.335,-210.932
200.0,1771515191.58553,64102047,0.992,-208.081
200.0,1771515191.587651,64104152,0.904,-204.504
200.0,1771515191.58976,64106247,1.162,-200.208
200.0,1771515191.591862,64108328,1.025,-195.576
200.0,1771515191.5939698,64110439,1.243,-189.796
200.0,1771515191.596065,64112556,1.297,-184.045
200.0,1771515191.598229,64114664,1.208,-177.689
200.0,1771515191.6002529,64116765,1.187,-171.685
200.0,1771515191.60237,64118876,1.288,-165.192
200.0,1771515191.60447,64120989,1.093,-157.160
200.0,1771515191.6065059,64123106,1.259,-150.038
200.0,1771515191.6086779,64125211,0.753,-142.293
200.0,1771515191.6107662,64127311,1.033,-134.422
200.0,1771515191.6128058,64129415,1.125,-126.122
200.0,1771515191.615019,64131539,1.129,-117.922
200.0,1771515191.617119,64133652,0.993,-109.169
200.0,1771515191.61923,64135756,0.948,-100.469
200.0,1771515191.6213372,64137860,1.081,-91.927
200.0,1771515191.623426,64139972,1.038,-83.641
200.0,1771515191.62556,64142095,1.315,-75.388
200.0,1771515191.627635,64144194,1.148,-66.965
200.0,1771515191.6297002,64146287,1.374,-59.449
200.0,1771515191.631763,64148388,1.106,-51.235
200.0,1771515191.63397,64150492,0.949,-43.628
200.0,1771515191.636087,64152595,1.274,-36.077
200.0,1771515191.638164,64154707,1.460,-30.000
200.0,1771515191.640295,64156816,1.447,-23.096
200.0,1771515191.642399,64158944,0.921,-17.679
200.0,1771515191.6444921,64161046,1.521,-11.272
200.0,1771515191.646626,64163155,1.452,-6.881
200.0,1771515191.648623,64165253,1.185,-3.065
200.0,1771515191.650711,64167335,0.965,0.839
200.0,1771515191.652905,64169438,1.308,4.041
200.0,1771515191.655055,64171550,1.815,6.871
200.0,1771515191.657095,64173654,1.845,9.028
200.0,1771515191.659279,64175757,1.443,10.791
200.0,1771515191.661371,64177861,0.988,11.655
200.0,1771515191.663469,64179958,1.079,12.305
200.0,1771515191.6655722,64182066,1.286,12.256
200.0,1771515191.6676831,64184174,0.763,11.939
200.0,1771515191.669726,64186270,1.284,11.072
200.0,1771515191.6717849,64188354,0.988,9.225
200.0,1771515191.674023,64190460,0.838,6.709
200.0,1771515191.676113,64192565,1.290,4.854
200.0,1771515191.6781719,64194670,0.344,1.774
200.0,1771515191.6802502,64196778,0.921,-1.425
200.0,1771515191.682317,64198873,1.536,-5.796
200.0,1771515191.684426,64200990,1.529,-9.762
200.0,1771515191.686528,64203105,2.151,-14.667
200.0,1771515191.6886342,64205197,1.467,-20.294
200.0,1771515191.6906838,64207297,0.786,-25.416
200.0,1771515191.692786,64209380,1.197,-31.477
200.0,1771515191.6949189,64211492,1.049,-39.361
200.0,1771515191.69696,64213602,-0.219,-46.318
200.0,1771515191.698953,64215703,-0.046,-55.003
200.0,1771515191.70093,64217809,-0.224,-63.535
200.0,1771515191.703131,64219915,-0.015,-70.657
200.0,1771515191.705203,64222010,0.024,-81.631
200.0,1771515191.707354,64224135,0.594,-90.567
200.0,1771515191.709449,64226241,0.753,-98.332
200.0,1771515191.711491,64228331,-0.587,-107.861
200.0,1771515191.71363,64230444,1.150,-116.980
200.0,1771515191.715664,64232555,1.410,-126.918
200.0,1771515191.7177222,64234666,1.113,-135.213
200.0,1771515191.7199008,64236767,2.685,-145.511
200.0,1771515191.721925,64238877,0.600,-153.304
200.0,1771515191.724062,64240979,0.780,-162.902
200.0,1771515191.7261388,64243110,1.554,-168.321
200.0,1771515191.7282429,64245205,1.155,-176.629
200.0,1771515191.730331,64247305,1.230,-189.705
200.0,1771515191.7322729,64249393,1.760,-196.351
200.0,1771515191.734476,64251489,1.831,-204.239
200.0,1771515191.736568,64253597,1.227,-213.124
200.0,1771515191.738661,64255695,3.125,-225.272
200.0,1771515191.7406762,64257803,1.467,-231.854
200.0,1771515191.742812,64259914,2.663,-230.190
200.0,1771515191.744885,64262008,3.327,-227.502
200.0,1771515191.746934,64264107,3.812,-224.817
200.0,1771515191.749058,64266178,2.232,-221.027
200.0,1771515191.751007,64268251,2.749,-217.727
200.0,1771515191.7530491,64270319,2.393,-213.499
200.0,1771515191.755247,64272410,2.226,-208.685
200.0,1771515191.757321,64274497,2.354,-204.282
200.0,1771515191.759399,64276593,3.134,-199.118
200.0,1771515191.761451,64278678,1.871,-191.971
200.0,1771515191.7635531,64280758,4.668,-185.848
200.0,1771515191.765687,64282847,4.963,-177.958
200.0,1771515191.767776,64284931,3.940,-170.434
200.0,1771515191.769727,64287024,4.062,-163.965
200.0,1771515191.771979,64289116,5.596,-153.669
200.0,1771515191.774029,64291193,3.262,-145.812
200.0,1771515191.776103,64293266,4.277,-138.610
200.0,1771515191.7781901,64295328,4.849,-129.645
200.0,1771515191.780289,64297411,2.980,-121.214
200.0,1771515191.7822661,64299501,3.710,-111.681
200.0,1771515191.784418,64301595,3.100,-103.770
200.0,1771515191.786397,64303671,2.341,-93.869
200.0,1771515191.788604,64305754,3.955,-86.352
200.0,1771515191.7906492,64307846,4.440,-76.813
200.0,1771515191.792757,64309929,3.999,-71.331
200.0,1771515191.7948601,64312015,3.832,-62.817
